  -9.8175260e-04	   5.5813390e-02	
  -2.9452480e-03	   5.8988760e-02	
  -4.9087430e-03	   6.3263310e-02	
  -6.8722390e-03	   6.8392770e-02	
  -1.1290100e-02	   7.8163160e-02	
  -1.2271850e-02	   8.2437720e-02	
  -1.1780980e-02	   7.9995120e-02	
  -1.0799230e-02	   8.6101610e-02	
  -1.2271850e-02	   8.3414760e-02	
  -1.2762730e-02	   8.3170500e-02	
  -1.2762730e-02	   8.0972160e-02	
  -1.3253600e-02	   7.8529560e-02	
  -1.4235350e-02	   7.3888610e-02	
  -8.8357360e-03	   3.4196380e-02	
  -7.8539880e-03	   2.8700540e-02	
   9.3265980e-03	  -4.4088910e-02	
   1.1290090e-02	  -5.2760140e-02	
   1.4235340e-02	  -6.7171470e-02	
   1.6198830e-02	  -7.4743520e-02	
   1.9634950e-02	  -1.0112360e-01	
   1.8653200e-02	  -1.0222280e-01	
   1.6689710e-02	  -1.0149000e-01	
   6.3813570e-03	  -8.1216420e-02	
   1.4726180e-03	   2.6868590e-03	
  -3.9269940e-03	   3.0898880e-02	
  -1.3253600e-02	   6.8270640e-02	
  -1.3744470e-02	   7.1079630e-02	
  -1.3744470e-02	   7.3033710e-02	
  -1.4235350e-02	   7.6331210e-02	
  -1.3744470e-02	   7.5598430e-02	
  -9.8174820e-03	   6.8637030e-02	
  -8.3448610e-03	   6.5705910e-02	
  -6.3813650e-03	   6.0942840e-02	
  -3.9269960e-03	   5.3004400e-02	
  -2.9452490e-03	   4.9462630e-02	
  -2.4543750e-03	   4.3234000e-02	
  -5.3809670e-09	   2.9189060e-02	
   4.4178590e-03	  -7.9384460e-03	
   5.3996070e-03	  -2.1861260e-02	
   5.3996070e-03	  -2.3693210e-02	
   5.8904810e-03	  -2.5769420e-02	
   5.8904810e-03	  -2.9921840e-02	
   5.8904810e-03	  -2.9189060e-02	
   1.9634910e-03	  -2.1250610e-02	
  -4.7859950e-09	  -1.8563750e-02	
  -8.3448600e-03	  -7.8163170e-03	
  -1.4726220e-02	   1.9540790e-03	
  -1.4726220e-02	   3.7860280e-03	
  -1.2762720e-02	   4.8851980e-04	
  -4.9087430e-03	  -1.6121150e-02	
   1.9634910e-03	  -3.5417680e-02	
   5.8904820e-03	  -4.8241330e-02	
   6.8722290e-03	  -5.3981430e-02	
   9.8174740e-03	  -7.9018080e-02	
   1.0308350e-02	  -7.9628730e-02	
   9.3266000e-03	  -7.4743520e-02	
   8.8357250e-03	  -7.4010740e-02	
   8.8357250e-03	  -7.3644350e-02	
   6.8722290e-03	  -4.4699560e-02	
   1.4726170e-03	  -7.9384460e-03	
  -9.8175230e-04	  -9.7703960e-04	
  -8.8357340e-03	   2.0884220e-02	
  -1.5707970e-02	   4.3600390e-02	
  -2.0125830e-02	   5.5935520e-02	
  -2.1107580e-02	   6.1064970e-02	
  -1.3253600e-02	   4.2745480e-02	
   4.9086660e-04	   1.0014660e-02	
   6.8722260e-03	  -7.9384460e-03	
   1.1780970e-02	  -2.6990720e-02	
   1.3744460e-02	  -3.3952120e-02	
   1.6689700e-02	  -5.9355150e-02	
   1.3253590e-02	  -6.8270640e-02	
   1.1780960e-02	  -6.8392770e-02	
   1.0308340e-02	  -6.9858330e-02	
   8.3448480e-03	  -6.8881290e-02	
   5.8904780e-03	  -7.3522230e-02	
   1.1290090e-02	  -7.4377130e-02	
   1.3744460e-02	  -7.5842690e-02	
   1.4235340e-02	  -6.5339520e-02	
   1.4235340e-02	  -6.1919880e-02	
   1.3253590e-02	  -5.7523210e-02	
   9.8174710e-03	  -4.7020030e-02	
  -1.0799230e-02	   1.5144110e-02	
  -1.1780980e-02	   2.4059600e-02	
  -1.2762730e-02	   3.0166100e-02	
  -1.4726220e-02	   4.2501220e-02	
  -1.5707970e-02	   5.3126530e-02	
  -1.5707970e-02	   5.5813390e-02	
  -1.5707970e-02	   5.7156820e-02	
   2.3071060e-02	  -9.8681000e-02	
   2.7979800e-02	  -1.1235960e-01	
   3.0925040e-02	  -1.2432830e-01	
   2.7488920e-02	  -1.1919880e-01	
   2.5034560e-02	  -1.1162680e-01	
   2.1598440e-02	  -1.0039080e-01	
   7.8539740e-03	  -5.7034690e-02	
  -5.3996210e-03	  -5.6179780e-03	
  -1.1780980e-02	   7.8529560e-02	
  -1.0799230e-02	   1.2237420e-01	
  -2.6507190e-02	   1.7098190e-01	
  -2.6507190e-02	   1.7684420e-01	
  -2.3561950e-02	   1.7415730e-01	
  -2.1107580e-02	   1.7208110e-01	
  -1.5707970e-02	   1.6536400e-01	
  -3.9269970e-03	   1.3373230e-01	
  -5.8724900e-09	   1.1406940e-01	
   1.4726160e-03	   1.0100150e-01	
   2.4543640e-03	   8.6834390e-02	
   2.9452370e-03	   8.0605770e-02	
   3.4361110e-03	   7.0957500e-02	
   3.4361110e-03	   6.5339520e-02	
   3.9269850e-03	   4.5920860e-02	
   3.9269850e-03	   4.3111870e-02	
   3.9269850e-03	   3.7738150e-02	
   3.9269850e-03	   3.2486570e-02	
   3.9269850e-03	   2.6013680e-02	
   3.9269850e-03	   2.4303860e-02	
   3.9269850e-03	   2.2838300e-02	
  -9.8175350e-04	   1.9418660e-02	
  -5.8904920e-03	   1.8197360e-02	
  -7.8539880e-03	   1.6731800e-02	
  -1.9635020e-03	   4.1524180e-03	
   3.9269840e-03	  -1.0625310e-02	
   4.9087310e-03	  -1.3922810e-02	
   7.3631010e-03	  -2.4303860e-02	
   7.8539750e-03	  -2.6502200e-02	
   7.3631010e-03	  -2.7845630e-02	
  -7.4312010e-09	  -2.3571080e-02	
  -9.8175510e-04	  -2.3937470e-02	
  -2.9452500e-03	  -2.2105520e-02	
  -3.4361240e-03	  -1.9052270e-02	
  -3.9269980e-03	  -1.8441620e-02	
  -4.4178720e-03	  -1.5754760e-02	
  -1.4726290e-03	  -1.6243280e-02	
  -1.4726290e-03	  -1.9052270e-02	
  -9.8175510e-04	  -1.9662920e-02	
  -9.8175510e-04	  -1.7708840e-02	
  -9.8175510e-04	  -1.9540790e-02	
  -1.4726290e-03	  -2.0517830e-02	
  -1.9635030e-03	  -2.3326820e-02	
  -2.4543770e-03	  -2.3326820e-02	
  -3.4361240e-03	  -2.2594040e-02	
  -6.3813680e-03	  -2.7723500e-02	
   3.9269830e-03	  -5.4958480e-02	
   5.3996040e-03	  -5.9843670e-02	
   6.8722260e-03	  -6.3385440e-02	
   1.1290090e-02	  -8.2071330e-02	
  -1.4726280e-03	  -7.3766480e-02	
  -3.4361230e-03	  -6.8392770e-02	
  -7.3631150e-03	  -6.0942840e-02	
  -7.8539890e-03	  -5.5813390e-02	
  -6.8722410e-03	  -5.3126530e-02	
  -5.8904930e-03	  -5.2149490e-02	
  -4.9088090e-04	  -5.4592080e-02	
   5.3996050e-03	  -5.5813390e-02	
   6.3813530e-03	  -5.7156820e-02	
   7.3631010e-03	  -5.4714220e-02	
  -3.4361240e-03	   2.9189060e-02	
  -5.3996200e-03	   5.2393750e-02	
  -5.8904940e-03	   6.0210060e-02	
  -6.3813680e-03	   6.3629700e-02	
  -1.4235350e-02	   1.1883240e-01	
  -1.2271860e-02	   1.0930630e-01	
  -1.0308360e-02	   1.0613090e-01	
  -5.3996240e-03	   9.5994140e-02	
  -3.4361280e-03	   9.4284320e-02	
  -1.4726330e-03	   8.9154860e-02	
   4.4178530e-03	   6.4851000e-02	
   4.9087270e-03	   6.1431360e-02	
   5.3996020e-03	   5.7034690e-02	
   5.8904760e-03	   4.5188080e-02	
   1.4726110e-03	   3.8837320e-02	
   4.9086320e-04	   3.9814360e-02	
  -5.3996230e-03	   4.0913530e-02	
  -6.8722450e-03	   3.8837320e-02	
  -8.3448660e-03	   4.0913530e-02	
  -9.3266140e-03	   4.3722520e-02	
  -1.0799240e-02	   4.3111870e-02	
  -3.9270020e-03	   1.9662920e-02	
  -2.9452540e-03	   1.2945770e-02	
  -1.4726330e-03	   4.2745480e-03	
  -1.1085320e-08	  -9.2818760e-03	
   4.9086280e-04	  -2.1983390e-02	
   9.8173660e-04	  -3.0532490e-02	
   9.8173660e-04	  -4.5310210e-02	
   9.8173660e-04	  -5.7401080e-02	
   5.3996010e-03	  -7.1812410e-02	
   8.3448440e-03	  -7.7186120e-02	
   1.3253580e-02	  -8.3781150e-02	
   1.7180570e-02	  -8.9887640e-02	
   1.9144070e-02	  -9.0864680e-02	
   1.8653200e-02	  -9.0620420e-02	
   1.6689700e-02	  -8.7567170e-02	
   1.1780960e-02	  -7.8651690e-02	
   5.8904740e-03	  -6.7171470e-02	
   4.9086180e-04	  -5.2515880e-02	
  -2.9452550e-03	  -4.4699560e-02	
  -6.3813720e-03	  -4.0669270e-02	
