   6.4100000e+00	   4.3729389e+00	
   3.4100000e+00	   4.9199489e+00	
   6.4100000e+00	   5.0176289e+00	
   6.4100000e+00	   4.6757489e+00	
   6.4100000e+00	   4.6195789e+00	
   6.4100000e+00	   6.0750189e+00	
   3.4100000e+00	   6.0261789e+00	
   6.4100000e+00	   5.9944289e+00	
   6.4100000e+00	   5.7306889e+00	
   6.4100000e+00	   4.9614589e+00	
   6.4100000e+00	   4.3314289e+00	
   6.4100000e+00	   4.2972389e+00	
   3.4100000e+00	   4.8613389e+00	
   3.4100000e+00	   5.1665889e+00	
   3.4100000e+00	   4.9199489e+00	
   3.4100000e+00	   4.0383889e+00	
   6.4100000e+00	   4.3753789e+00	
   6.4100000e+00	   4.8588989e+00	
   6.4100000e+00	   4.7416789e+00	
   6.4100000e+00	   6.0554789e+00	
   3.4100000e+00	   6.0628089e+00	
   3.4100000e+00	   6.0554789e+00	
   6.4100000e+00	   5.0566989e+00	
   6.4100000e+00	   5.1348489e+00	
   3.4100000e+00	   5.4791689e+00	
   3.4100000e+00	   5.5621989e+00	
   3.4100000e+00	   5.3302089e+00	
   3.4100000e+00	   5.0102989e+00	
   3.4100000e+00	   4.2019989e+00	
   3.4100000e+00	   4.1897889e+00	
   6.4100000e+00	   4.8833189e+00	
   6.4100000e+00	   5.1372889e+00	
   6.4100000e+00	   5.3790489e+00	
   3.4100000e+00	   5.6232489e+00	
   6.4100000e+00	   5.3668389e+00	
   6.4100000e+00	   5.3546289e+00	
   6.4100000e+00	   5.7526689e+00	
   3.4100000e+00	   5.8747689e+00	
   3.4100000e+00	   5.8943089e+00	
   3.4100000e+00	   4.8857589e+00	
   3.4100000e+00	   4.7148189e+00	
   3.4100000e+00	   4.4510889e+00	
   3.4100000e+00	   4.2337489e+00	
   3.4100000e+00	   4.0432689e+00	
   3.4100000e+00	   3.6696389e+00	
   6.4100000e+00	   3.7575589e+00	
   3.4100000e+00	   3.7795289e+00	
   3.4100000e+00	   3.6965089e+00	
   6.4100000e+00	   4.7148189e+00	
   3.4100000e+00	   6.1433889e+00	
   3.4100000e+00	   4.7856389e+00	
   3.4100000e+00	   3.9333789e+00	
   6.4100000e+00	   3.5573089e+00	
   6.4100000e+00	   3.5133589e+00	
   3.4100000e+00	   4.0725789e+00	
   6.4100000e+00	   3.9040789e+00	
   6.4100000e+00	   3.6916189e+00	
   6.4100000e+00	   5.2569489e+00	
   6.4100000e+00	   5.6403389e+00	
   3.4100000e+00	   5.9358189e+00	
   3.4100000e+00	   5.5280089e+00	
   6.4100000e+00	   4.4535289e+00	
   6.4100000e+00	   4.8051789e+00	
   6.4100000e+00	   5.3546289e+00	
   3.4100000e+00	   5.9407089e+00	
   3.4100000e+00	   5.8576789e+00	
   3.4100000e+00	   5.1494989e+00	
   3.4100000e+00	   4.8442489e+00	
   3.4100000e+00	   4.0603689e+00	
   3.4100000e+00	   3.4083489e+00	
   3.4100000e+00	   3.3765989e+00	
   6.4100000e+00	   3.3595089e+00	
   6.4100000e+00	   3.3692789e+00	
   3.4100000e+00	   4.4120089e+00	
   3.4100000e+00	   4.5853989e+00	
   6.4100000e+00	   4.1555989e+00	
   3.4100000e+00	   3.9846589e+00	
   3.4100000e+00	   4.2239789e+00	
   3.4100000e+00	   3.6525489e+00	
   3.4100000e+00	   3.6110389e+00	
   3.4100000e+00	   3.5646389e+00	
   6.4100000e+00	   3.4327689e+00	
   6.4100000e+00	   5.0737989e+00	
   3.4100000e+00	   5.3692789e+00	
   3.4100000e+00	   5.0151889e+00	
   3.4100000e+00	   4.2361889e+00	
   6.4100000e+00	   4.2361889e+00	
   6.4100000e+00	   4.2972389e+00	
   6.4100000e+00	   4.5902789e+00	
   6.4100000e+00	   5.3790489e+00	
   6.4100000e+00	   5.5670789e+00	
   6.4100000e+00	   5.6720889e+00	
   6.4100000e+00	   6.1116489e+00	
   6.4100000e+00	   5.7551089e+00	
   6.4100000e+00	   5.7184789e+00	
   3.4100000e+00	   5.8210489e+00	
   3.4100000e+00	   6.0017589e+00	
   3.4100000e+00	   6.0017589e+00	
   3.4100000e+00	   5.5573089e+00	
   3.4100000e+00	   5.1739189e+00	
   3.4100000e+00	   4.8002889e+00	
   3.4100000e+00	   4.0066389e+00	
   3.4100000e+00	   3.6427789e+00	
   3.4100000e+00	   3.5377789e+00	
   6.4100000e+00	   3.4107889e+00	
   6.4100000e+00	   4.0603689e+00	
   3.4100000e+00	   5.1543789e+00	
   3.4100000e+00	   5.0273989e+00	
   6.4100000e+00	   4.7612189e+00	
   6.4100000e+00	   4.5707389e+00	
   6.4100000e+00	   4.8418089e+00	
   6.4100000e+00	   5.2032189e+00	
   6.4100000e+00	   5.7990689e+00	
   3.4100000e+00	   5.8772089e+00	
   3.4100000e+00	   4.7636589e+00	
   6.4100000e+00	   3.6916189e+00	
   6.4100000e+00	   3.6354589e+00	
   6.4100000e+00	   3.8186089e+00	
   3.4100000e+00	   5.0762389e+00	
   3.4100000e+00	   4.9077389e+00	
   6.4100000e+00	   4.8466889e+00	
   6.4100000e+00	   5.3888089e+00	
   6.4100000e+00	   6.1702589e+00	
   6.4100000e+00	   6.2093289e+00	
   6.4100000e+00	   6.0139689e+00	
   6.4100000e+00	   5.7013889e+00	
   6.4100000e+00	   5.5573089e+00	
   3.4100000e+00	   5.7282489e+00	
   3.4100000e+00	   5.8820989e+00	
   6.4100000e+00	   5.5817289e+00	
   6.4100000e+00	   5.1543789e+00	
   6.4100000e+00	   5.3595089e+00	
   3.4100000e+00	   5.7624389e+00	
   6.4100000e+00	   5.1885689e+00	
   3.4100000e+00	   5.3961389e+00	
   6.4100000e+00	   5.2740389e+00	
   3.4100000e+00	   4.2679389e+00	
   6.4100000e+00	   4.2630489e+00	
   3.4100000e+00	   5.8747689e+00	
   6.4100000e+00	   5.0615889e+00	
   3.4100000e+00	   4.5341089e+00	
   6.4100000e+00	   4.7441289e+00	
   3.4100000e+00	   5.4107889e+00	
   3.4100000e+00	   5.3155489e+00	
   3.4100000e+00	   4.6195789e+00	
   3.4100000e+00	   4.3582889e+00	
   3.4100000e+00	   4.0334989e+00	
   3.4100000e+00	   3.8869789e+00	
   3.4100000e+00	   4.7929689e+00	
   3.4100000e+00	   4.9028589e+00	
   6.4100000e+00	   4.5902789e+00	
   6.4100000e+00	   4.3363089e+00	
   6.4100000e+00	   4.1458389e+00	
   6.4100000e+00	   4.4339889e+00	
   3.4100000e+00	   5.7722089e+00	
   6.4100000e+00	   5.4352089e+00	
   6.4100000e+00	   5.5377789e+00	
   6.4100000e+00	   5.7404589e+00	
   6.4100000e+00	   5.9504689e+00	
   6.4100000e+00	   6.0725789e+00	
   6.4100000e+00	   5.1787989e+00	
   6.4100000e+00	   5.6867389e+00	
   6.4100000e+00	   6.0798989e+00	
   3.4100000e+00	   6.1678089e+00	
   3.4100000e+00	   5.6525489e+00	
   6.4100000e+00	   5.2740389e+00	
   6.4100000e+00	   4.5341089e+00	
   3.4100000e+00	   4.6195789e+00	
   6.4100000e+00	   5.1665889e+00	
   3.4100000e+00	   5.5670789e+00	
   6.4100000e+00	   5.2251989e+00	
   3.4100000e+00	   5.1421689e+00	
   6.4100000e+00	   3.8063989e+00	
   3.4100000e+00	   5.0029789e+00	
   6.4100000e+00	   5.3033389e+00	
   6.4100000e+00	   5.6159189e+00	
   6.4100000e+00	   5.8991889e+00	
   6.4100000e+00	   6.0921089e+00	
   6.4100000e+00	   6.0921089e+00	
   6.4100000e+00	   6.1433889e+00	
   6.4100000e+00	   6.1873489e+00	
   3.4100000e+00	   6.0139689e+00	
   3.4100000e+00	   5.6867389e+00	
   3.4100000e+00	   4.3949189e+00	
   6.4100000e+00	   3.8772089e+00	
   3.4100000e+00	   3.7282489e+00	
   3.4100000e+00	   4.3558489e+00	
   3.4100000e+00	   4.4535289e+00	
   3.4100000e+00	   3.9700089e+00	
   6.4100000e+00	   4.3070089e+00	
   6.4100000e+00	   4.1262989e+00	
   6.4100000e+00	   4.0774589e+00	
   3.4100000e+00	   4.3729389e+00	
   3.4100000e+00	   5.0884489e+00	
   3.4100000e+00	   5.1861289e+00	
   6.4100000e+00	   4.7856389e+00	
   3.4100000e+00	   4.5341089e+00	
   3.4100000e+00	   3.9431489e+00	
   3.4100000e+00	   3.8259289e+00	
   3.4100000e+00	   4.2239789e+00	
   3.4100000e+00	   4.4242189e+00	
   3.4100000e+00	   3.8869789e+00	
   6.4100000e+00	   4.7831989e+00	
   6.4100000e+00	   4.6855189e+00	
   6.4100000e+00	   4.7074989e+00	
   6.4100000e+00	   4.9126189e+00	
   6.4100000e+00	   5.6232489e+00	
   6.4100000e+00	   6.1531589e+00	
   6.4100000e+00	   5.5866189e+00	
   6.4100000e+00	   5.3814889e+00	
   6.4100000e+00	   5.9138389e+00	
   3.4100000e+00	   6.0115189e+00	
   6.4100000e+00	   5.7526689e+00	
   3.4100000e+00	   5.5182389e+00	
   6.4100000e+00	   4.6024889e+00	
   6.4100000e+00	   5.1836889e+00	
   3.4100000e+00	   5.7062689e+00	
   3.4100000e+00	   5.0273989e+00	
   6.4100000e+00	   4.0334989e+00	
