0.13976967051848943	2.6220703125	2.041015625	
0.13976967051848943	1.5234375	0.478515625	
0.13976967051848943	1.220703125	0.37109375	
0.13976967051848943	0.8056640625	0.41015625	
0.13976967051848943	0.5712890625	0.4150390625	
0.13976967051848943	0.517578125	0.3857421875	
0.13976967051848943	0.4248046875	0.390625	
0.13976967051848943	0.4052734375	0.400390625	
0.9897909705576466	0.7421875	1.552734375	
0.9897909705576466	0.7958984375	1.6650390625	
0.9897909705576466	1.0400390625	2.03125	
0.9897909705576466	1.103515625	2.109375	
0.9897909705576466	1.3427734375	2.34375	
0.9897909705576466	1.4501953125	2.421875	
0.9897909705576466	1.6015625	2.548828125	
0.9897909705576466	1.7138671875	2.63671875	
0.9897909705576466	1.7919921875	2.6806640625	
0.9897909705576466	1.8310546875	2.705078125	
0.9986485401489643	1.9287109375	2.75390625	
0.9986485401489643	1.9677734375	2.7685546875	
0.9986485401489643	2.158203125	2.87109375	
0.9986485401489643	2.197265625	2.890625	
0.9986485401489643	2.2216796875	2.9052734375	
0.9986485401489643	2.2998046875	2.919921875	
0.9986485401489643	2.314453125	2.9296875	
0.9986485401489643	2.36328125	2.9345703125	
0.9986485401489643	2.3876953125	2.9638671875	
0.9986485401489643	2.412109375	2.96875	
0.9986485401489643	2.4560546875	2.9833984375	
0.44746856610805796	2.48046875	2.8125	
0.44746856610805796	2.4755859375	2.666015625	
0.44746856610805796	2.470703125	2.5341796875	
0.44746856610805796	2.4560546875	2.3046875	
0.44746856610805796	2.4072265625	2.03125	
0.44746856610805796	2.1875	1.650390625	
0.44746856610805796	1.953125	1.50390625	
0.44746856610805796	1.494140625	1.328125	
0.44746856610805796	1.4599609375	1.318359375	
2.2466142707566275	2.099609375	3.994140625	
2.2466142707566275	2.34375	4.658203125	
2.2466142707566275	2.96875	5.52734375	
2.2466142707566275	3.5302734375	6.083984375	
2.2466142707566275	3.7744140625	6.3330078125	
2.2466142707566275	3.8916015625	6.4501953125	
2.2466142707566275	4.0234375	6.5576171875	
2.2466142707566275	4.541015625	6.953125	
0.17947866614133012	4.873046875	3.564453125	
0.17947866614133012	4.833984375	3.2421875	
0.17947866614133012	4.5703125	2.3095703125	
0.17947866614133012	3.095703125	0.859375	
0.17947866614133012	2.8857421875	0.7373046875	
0.17947866614133012	1.85546875	0.4345703125	
0.7440898987662959	1.15234375	0.4150390625	
0.7440898987662959	0.9375	0.9912109375	
0.7440898987662959	1.0546875	1.50390625	
0.7440898987662959	1.09375	1.5576171875	
0.7440898987662959	1.171875	1.6552734375	
0.7440898987662959	1.2109375	1.689453125	
0.7440898987662959	1.2548828125	1.7236328125	
0.7440898987662959	1.2890625	1.7578125	
0.7440898987662959	1.3330078125	1.787109375	
0.7440898987662959	1.3671875	1.8115234375	
0.7440898987662959	1.4404296875	1.85546875	
0.7440898987662959	1.46484375	1.875	
0.7440898987662959	1.5234375	1.9140625	
0.7440898987662959	1.630859375	1.97265625	
2.2658038028868623	1.9580078125	3.3154296875	
2.2658038028868623	2.529296875	4.58984375	
2.2658038028868623	3.4423828125	5.830078125	
2.2658038028868623	4.052734375	6.3720703125	
2.2658038028868623	4.2431640625	6.58203125	
2.2658038028868623	4.697265625	7.0703125	
2.2658038028868623	4.794921875	7.16796875	
0.046256084868973035	5.0048828125	6.806640625	
0.046256084868973035	5.0927734375	6.2353515625	
0.046256084868973035	5.1416015625	5.673828125	
0.046256084868973035	5.1611328125	5.17578125	
0.046256084868973035	5.1513671875	4.6533203125	
0.046256084868973035	5.0537109375	3.3544921875	
0.046256084868973035	2.802734375	0.4296875	
0.046256084868973035	2.5341796875	0.3759765625	
0.046256084868973035	2.216796875	0.3662109375	
0.046256084868973035	1.572265625	0.3955078125	
0.046256084868973035	1.1572265625	0.390625	
0.046256084868973035	0.7177734375	0.3759765625	
1.0677228221810011	0.4736328125	0.771484375	
1.0677228221810011	0.6591796875	1.3671875	
1.0677228221810011	0.8935546875	1.77734375	
1.0677228221810011	1.259765625	2.265625	
1.0677228221810011	1.6650390625	2.6318359375	
1.0677228221810011	1.7724609375	2.734375	
1.0677228221810011	2.16796875	2.98828125	
0.02753847247772434	2.24609375	3.0322265625	
0.02753847247772434	2.265625	2.48046875	
0.02753847247772434	2.24609375	1.826171875	
0.02753847247772434	2.1240234375	1.279296875	
0.02753847247772434	2.0263671875	1.025390625	
0.02753847247772434	1.9140625	0.830078125	
0.02753847247772434	0.361328125	0.3662109375	
0.02753847247772434	0.37109375	0.3857421875	
0.02753847247772434	0.3662109375	0.341796875	
0.02753847247772434	0.37109375	0.3515625	
1.6597437662819325	0.4345703125	1.259765625	
1.6597437662819325	0.5126953125	1.5625	
1.6597437662819325	0.6103515625	1.8310546875	
1.6597437662819325	0.7177734375	2.0703125	
1.6597437662819325	0.830078125	2.2998046875	
1.6597437662819325	0.95703125	2.509765625	
1.6597437662819325	1.0791015625	2.6953125	
1.6597437662819325	1.2109375	2.8759765625	
1.6597437662819325	1.572265625	3.3349609375	
1.6597437662819325	2.0263671875	3.8037109375	
1.6597437662819325	2.2412109375	4.0087890625	
1.6597437662819325	2.63671875	4.345703125	
1.6597437662819325	2.9931640625	4.619140625	
1.6597437662819325	3.2421875	4.7900390625	
1.8200139291836135	3.828125	5.3369140625	
1.8200139291836135	4.169921875	5.6591796875	
1.8200139291836135	4.560546875	5.9814453125	
1.8200139291836135	4.599609375	6.005859375	
1.8200139291836135	4.6533203125	6.0302734375	
1.8200139291836135	4.7509765625	6.0791015625	
1.8200139291836135	4.84375	6.1279296875	
1.9435528371346336	4.9267578125	6.162109375	
1.9435528371346336	4.970703125	6.2060546875	
1.9435528371346336	5.05859375	6.279296875	
1.9435528371346336	5.17578125	6.3720703125	
1.9435528371346336	5.4638671875	6.54296875	
1.9435528371346336	5.5810546875	6.62109375	
1.9435528371346336	5.7568359375	6.7333984375	
1.9435528371346336	5.8251953125	6.7724609375	
1.9435528371346336	5.927734375	6.826171875	
1.9435528371346336	6.025390625	6.875	
2.242828057843062	6.0693359375	6.904296875	
2.242828057843062	6.1767578125	7.12890625	
2.242828057843062	6.3818359375	7.5537109375	
2.242828057843062	6.42578125	7.6123046875	
2.242828057843062	6.4697265625	7.6708984375	
2.242828057843062	6.5087890625	7.724609375	
2.242828057843062	6.591796875	7.83203125	
2.242828057843062	6.826171875	8.06640625	
2.242828057843062	6.875	8.10546875	
2.242828057843062	6.9677734375	8.173828125	
2.242828057843062	7.01171875	8.212890625	
2.242828057843062	7.099609375	8.291015625	
2.242828057843062	7.275390625	8.427734375	
2.090871632736736	7.314453125	8.447265625	
2.090871632736736	7.51953125	8.4521484375	
2.090871632736736	7.5537109375	8.4423828125	
2.090871632736736	7.5927734375	8.4375	
2.090871632736736	7.6513671875	8.4326171875	
2.090871632736736	7.6806640625	8.427734375	
2.090871632736736	7.724609375	8.4228515625	
2.090871632736736	7.734375	8.4228515625	
2.090871632736736	7.744140625	8.427734375	
2.090871632736736	7.763671875	8.41796875	
2.090871632736736	7.802734375	8.41796875	
2.090871632736736	7.8369140625	8.41796875	
1.6483844645074428	7.880859375	8.10546875	
1.6483844645074428	7.587890625	6.9384765625	
1.6483844645074428	7.509765625	6.8896484375	
1.6483844645074428	7.4560546875	6.8505859375	
1.6483844645074428	7.412109375	6.81640625	
0.7133878302785763	7.1875	6.34765625	
0.7133878302785763	6.8896484375	5.2099609375	
0.7133878302785763	6.71875	4.84375	
0.7133878302785763	5.3173828125	3.2763671875	
0.8466700259408502	3.8232421875	2.705078125	
0.8466700259408502	3.6474609375	2.705078125	
0.8466700259408502	3.2958984375	2.7099609375	
0.8466700259408502	3.1005859375	2.6953125	
0.8466700259408502	3.0517578125	2.6953125	
0.8466700259408502	2.9345703125	2.6904296875	
0.8466700259408502	2.8759765625	2.6806640625	
0.8466700259408502	2.666015625	2.6611328125	
1.28697886114929	2.626953125	2.998046875	
1.28697886114929	2.67578125	3.22265625	
1.28697886114929	2.91015625	3.6083984375	
1.28697886114929	3.0078125	3.701171875	
1.28697886114929	3.0712890625	3.759765625	
1.28697886114929	3.1005859375	3.7890625	
1.28697886114929	3.1298828125	3.80859375	
1.28697886114929	3.1591796875	3.828125	
1.28697886114929	3.2763671875	3.92578125	
2.21469514116081	3.4814453125	4.62890625	
2.21469514116081	3.6083984375	5.0146484375	
2.21469514116081	3.9208984375	5.6884765625	
2.21469514116081	4.4287109375	6.42578125	
2.21469514116081	5.0927734375	7.080078125	
2.21469514116081	5.17578125	7.1435546875	
1.8198674182416457	5.6298828125	7.529296875	
1.8198674182416457	5.810546875	7.5048828125	
1.8198674182416457	5.91796875	7.4755859375	
1.8198674182416457	6.03515625	7.431640625	
1.8198674182416457	6.162109375	7.36328125	
1.8198674182416457	6.2255859375	7.3046875	
1.8198674182416457	6.3037109375	7.216796875	
1.8198674182416457	6.3671875	7.1484375	
0.815624366997205	6.3916015625	5.9912109375	
0.815624366997205	6.2744140625	5.244140625	
0.815624366997205	5.4638671875	3.9501953125	
0.815624366997205	5.361328125	3.8623046875	
0.815624366997205	5.1708984375	3.701171875	
0.815624366997205	4.9755859375	3.5546875	
0.815624366997205	4.677734375	3.369140625	
0.815624366997205	4.580078125	3.3251953125	
0.815624366997205	4.482421875	3.271484375	
1.6025112515016033	4.306640625	3.349609375	
1.6025112515016033	4.0478515625	3.9208984375	
1.6025112515016033	3.9990234375	4.19921875	
1.6025112515016033	3.994140625	4.365234375	
1.6025112515016033	4.0234375	4.5849609375	
1.6025112515016033	4.033203125	4.6337890625	
1.6025112515016033	4.091796875	4.82421875	
1.6025112515016033	4.1162109375	4.8681640625	
1.6025112515016033	4.208984375	5.0244140625	
1.1442071828993094	4.3896484375	5.2392578125	
1.1442071828993094	4.43359375	5.0927734375	
1.1442071828993094	4.3359375	4.3212890625	
1.1442071828993094	4.2138671875	4.150390625	
1.1250558614993642	3.916015625	3.916015625	
1.1250558614993642	3.8427734375	3.8720703125	
1.1250558614993642	3.7890625	3.8330078125	
1.1250558614993642	3.740234375	3.8037109375	
1.1250558614993642	3.6962890625	3.7890625	
1.1250558614993642	3.6669921875	3.7841796875	
1.1250558614993642	3.6572265625	3.779296875	
1.1250558614993642	3.6474609375	3.7744140625	
1.1250558614993642	3.6328125	3.76953125	
1.1250558614993642	3.623046875	3.75	
1.1250558614993642	3.5986328125	3.759765625	
1.6942294357816357	3.583984375	3.75	
1.6942294357816357	3.5986328125	4.1845703125	
1.6942294357816357	3.61328125	4.296875	
1.6942294357816357	3.6865234375	4.5654296875	
1.6942294357816357	3.720703125	4.6435546875	
1.6942294357816357	3.7548828125	4.7314453125	
1.6942294357816357	3.8232421875	4.8583984375	
1.6942294357816357	3.8623046875	4.9169921875	
1.6942294357816357	3.9013671875	4.9951171875	
1.6942294357816357	4.0625	5.1904296875	
1.6942294357816357	4.150390625	5.283203125	
1.6942294357816357	4.2236328125	5.37109375	
1.6942294357816357	4.267578125	5.41015625	
1.6942294357816357	4.306640625	5.4443359375	
1.6942294357816357	4.345703125	5.478515625	
1.6942294357816357	4.384765625	5.5126953125	
1.6942294357816357	4.462890625	5.56640625	
1.8241215185434938	4.5751953125	5.673828125	
1.8241215185434938	4.609375	5.7275390625	
1.8241215185434938	4.6484375	5.78125	
1.8241215185434938	4.7607421875	5.91796875	
1.8241215185434938	4.990234375	6.142578125	
1.8241215185434938	5.05859375	6.201171875	
1.8241215185434938	5.166015625	6.2939453125	
1.8241215185434938	5.361328125	6.435546875	
1.8241215185434938	5.5126953125	6.5185546875	
0.6787137744738143	5.5810546875	6.3427734375	
0.6787137744738143	5.5908203125	5.390625	
0.6787137744738143	5.390625	4.453125	
0.6787137744738143	5.2587890625	4.140625	
0.6787137744738143	5.1904296875	4.00390625	
0.6787137744738143	5.0341796875	3.75	
0.6787137744738143	4.404296875	3.0712890625	
0.6787137744738143	4.12109375	2.8466796875	
0.3235279163259511	3.6572265625	2.587890625	
0.3235279163259511	3.5693359375	2.4267578125	
0.3235279163259511	3.0322265625	1.8603515625	
0.3235279163259511	2.470703125	1.5087890625	
0.3235279163259511	2.2607421875	1.4111328125	
0.3235279163259511	1.9677734375	1.298828125	
0.3235279163259511	1.708984375	1.2158203125	
0.3235279163259511	1.2548828125	1.103515625	
0.3235279163259511	1.162109375	1.09375	
0.3235279163259511	1.1279296875	1.083984375	
1.4136248254575219	1.0693359375	1.357421875	
1.4136248254575219	1.0791015625	1.5966796875	
1.4136248254575219	1.4306640625	2.63671875	
1.4136248254575219	2.1484375	3.5302734375	
1.4136248254575219	2.36328125	3.73046875	
1.4136248254575219	2.431640625	3.7890625	
1.4136248254575219	2.6953125	3.9892578125	
1.3805107868980107	3.037109375	4.19921875	
1.3805107868980107	3.1787109375	4.2578125	
1.3805107868980107	3.26171875	4.296875	
1.3805107868980107	3.37890625	4.345703125	
1.3805107868980107	3.4814453125	4.3994140625	
1.3805107868980107	3.515625	4.4140625	
1.3805107868980107	3.75	4.51171875	
1.3805107868980107	3.8330078125	4.541015625	
1.3805107868980107	3.88671875	4.5703125	
0.10971270120230203	3.9111328125	4.0625	
0.10971270120230203	3.8232421875	2.9443359375	
0.10971270120230203	3.7548828125	2.607421875	
0.10971270120230203	3.564453125	2.0166015625	
0.10971270120230203	3.291015625	1.5283203125	
0.10971270120230203	3.134765625	1.318359375	
0.10971270120230203	2.96875	1.1328125	
0.10971270120230203	2.7978515625	0.9619140625	
0.10971270120230203	2.6123046875	0.8154296875	
0.10971270120230203	2.4169921875	0.6982421875	
0.10971270120230203	2.03125	0.498046875	
0.10971270120230203	1.42578125	0.390625	
0.10971270120230203	1.2158203125	0.390625	
0.10971270120230203	0.9814453125	0.390625	
0.10971270120230203	0.849609375	0.4052734375	
0.10971270120230203	0.6787109375	0.390625	
0.10971270120230203	0.4150390625	0.3955078125	
0.10971270120230203	0.3466796875	0.4150390625	
0.10971270120230203	0.37109375	0.419921875	
0.2845953275360156	0.37109375	0.498046875	
0.2845953275360156	0.400390625	0.478515625	
0.2845953275360156	0.3759765625	0.46875	
0.2845953275360156	0.380859375	0.48828125	
0.2845953275360156	0.3564453125	0.6103515625	
0.2845953275360156	0.390625	0.72265625	
0.2845953275360156	0.4443359375	0.8056640625	
0.2845953275360156	0.48828125	0.83984375	
0.2845953275360156	0.5224609375	0.859375	
0.7233896012625696	0.5419921875	0.8642578125	
0.7233896012625696	0.7080078125	1.357421875	
0.7233896012625696	0.9765625	1.66015625	
0.7233896012625696	1.0986328125	1.748046875	
0.7233896012625696	1.1376953125	1.77734375	
0.7233896012625696	1.2060546875	1.8212890625	
0.7233896012625696	1.298828125	1.865234375	
0.7233896012625696	1.3232421875	1.8798828125	
0.7233896012625696	1.4599609375	1.9482421875	
0.7233896012625696	1.4794921875	1.953125	
0.7233896012625696	1.494140625	1.962890625	
0.7329627374040497	1.58203125	2.01171875	
0.7329627374040497	1.62109375	2.021484375	
0.7329627374040497	1.630859375	2.021484375	
0.7329627374040497	1.640625	2.0263671875	
0.7329627374040497	1.650390625	2.0263671875	
0.7329627374040497	1.66015625	2.0263671875	
0.7329627374040497	1.6650390625	2.03125	
0.7329627374040497	1.69921875	2.0361328125	
0.7329627374040497	1.7041015625	2.041015625	
0.7329627374040497	1.7138671875	2.041015625	
0.40961737647125807	1.7431640625	2.05078125	
0.40961737647125807	1.7431640625	1.865234375	
0.40961737647125807	1.7333984375	1.7919921875	
0.40961737647125807	1.640625	1.5576171875	
0.40961737647125807	1.3232421875	1.2744140625	
0.40961737647125807	1.1962890625	1.220703125	
0.40961737647125807	1.0595703125	1.1669921875	
0.07054902088626291	0.99609375	1.15234375	
0.07054902088626291	0.8056640625	0.4638671875	
0.07054902088626291	0.46875	0.3955078125	
0.07054902088626291	0.4150390625	0.3857421875	
0.07054902088626291	0.3515625	0.3759765625	
0.07054902088626291	0.3466796875	0.37109375	
0.07054902088626291	0.3369140625	0.390625	
0.07054902088626291	0.341796875	0.390625	
0.07054902088626291	0.341796875	0.361328125	
0.07054902088626291	0.3515625	0.37109375	
0.07054902088626291	0.341796875	0.3857421875	
0.07054902088626291	0.341796875	0.3564453125	
0.07054902088626291	0.3369140625	0.390625	
1.6797534795979432	0.341796875	0.380859375	
1.6797534795979432	0.4736328125	1.4599609375	
1.6797534795979432	0.615234375	1.875	
1.6797534795979432	1.3232421875	3.1640625	
1.6797534795979432	2.041015625	3.9501953125	
1.6797534795979432	2.1435546875	4.033203125	
1.6797534795979432	2.939453125	4.677734375	
2.3953493886265296	3.193359375	5.1025390625	
2.3953493886265296	3.291015625	5.3173828125	
2.3953493886265296	3.505859375	5.6982421875	
2.3953493886265296	3.720703125	6.044921875	
2.3953493886265296	4.2724609375	6.8017578125	
2.3953493886265296	4.384765625	6.9287109375	
2.3953493886265296	4.4970703125	7.05078125	
2.3953493886265296	4.6044921875	7.16796875	
2.3953493886265296	4.9267578125	7.4951171875	
2.3953493886265296	5.029296875	7.587890625	
2.3953493886265296	5.1220703125	7.685546875	
2.3953493886265296	5.9130859375	8.3837890625	
2.3953493886265296	6.0107421875	8.427734375	
1.3422037711369805	6.474609375	7.3876953125	
1.3422037711369805	6.494140625	7.109375	
1.3422037711369805	6.494140625	6.85546875	
1.3422037711369805	6.4892578125	6.3134765625	
1.3422037711369805	6.40625	5.95703125	
1.3422037711369805	6.2451171875	5.673828125	
1.3422037711369805	6.11328125	5.48828125	
2.3850554310180954	5.9130859375	6.6015625	
2.3850554310180954	6.0302734375	7.197265625	
2.3850554310180954	6.1181640625	7.470703125	
2.3850554310180954	6.181640625	7.65625	
2.3850554310180954	6.2646484375	7.841796875	
2.3850554310180954	6.42578125	8.10546875	
2.3850554310180954	6.6357421875	8.41796875	
0.7005626935255532	7.041015625	7.9052734375	
0.7005626935255532	7.0361328125	6.728515625	
0.7005626935255532	7.021484375	6.4599609375	
0.7005626935255532	6.9970703125	6.201171875	
0.7005626935255532	6.6455078125	4.9072265625	
0.7005626935255532	6.5478515625	4.736328125	
0.7005626935255532	6.3525390625	4.4140625	
0.7005626935255532	6.03515625	3.974609375	
0.7005626935255532	5.91796875	3.84765625	
0.7005626935255532	5.44921875	3.3984375	
0.7394916406401295	4.9365234375	3.06640625	
0.7394916406401295	4.443359375	2.8466796875	
0.7394916406401295	3.9111328125	2.6513671875	
0.7394916406401295	3.369140625	2.490234375	
0.7394916406401295	2.958984375	2.3828125	
0.7394916406401295	2.8466796875	2.373046875	
0.7394916406401295	2.7978515625	2.353515625	
0.7394916406401295	2.65625	2.32421875	
1.217161759758129	2.5341796875	2.3046875	
1.217161759758129	2.5	2.4169921875	
1.217161759758129	2.5048828125	3.0712890625	
1.217161759758129	2.5244140625	3.134765625	
1.217161759758129	2.548828125	3.173828125	
1.217161759758129	2.5732421875	3.22265625	
1.217161759758129	2.8857421875	3.603515625	
1.217161759758129	2.939453125	3.6474609375	
1.217161759758129	2.9931640625	3.69140625	
0.20034632021267607	3.0810546875	2.998046875	
0.20034632021267607	3.0615234375	2.724609375	
0.20034632021267607	2.890625	1.9580078125	
0.20034632021267607	1.8017578125	0.751953125	
0.20034632021267607	0.791015625	0.4296875	
0.20034632021267607	0.7080078125	0.44921875	
1.9301108582254696	0.419921875	0.4296875	
1.9301108582254696	0.595703125	1.7431640625	
1.9301108582254696	0.7177734375	2.0654296875	
1.9301108582254696	1.6357421875	3.740234375	
1.9301108582254696	2.041015625	4.2578125	
1.9301108582254696	2.265625	4.5654296875	
1.9301108582254696	2.6025390625	4.94140625	
1.9301108582254696	2.71484375	5.0634765625	
2.3462273958960913	3.8671875	6.1181640625	
2.3462273958960913	4.1650390625	6.533203125	
2.3462273958960913	4.2626953125	6.669921875	
2.3462273958960913	4.462890625	6.9287109375	
2.3462273958960913	4.765625	7.2509765625	
2.3462273958960913	4.8681640625	7.3583984375	
2.3462273958960913	4.9755859375	7.4560546875	
2.3462273958960913	5.263671875	7.734375	
2.3462273958960913	6.005859375	8.3544921875	
2.3462273958960913	6.0888671875	8.427734375	
2.3462273958960913	6.1767578125	8.486328125	
2.3462273958960913	6.259765625	8.544921875	
2.3462273958960913	6.435546875	8.642578125	
1.521123086970241	6.5771484375	8.6279296875	
1.521123086970241	6.8701171875	7.98828125	
1.521123086970241	6.93359375	7.2998046875	
1.521123086970241	6.923828125	7.138671875	
1.521123086970241	6.8798828125	6.71875	
1.521123086970241	6.73828125	6.4013671875	
2.065362280465034	6.5576171875	6.77734375	
2.065362280465034	6.552734375	7.001953125	
2.065362280465034	6.5673828125	7.1044921875	
2.065362280465034	6.58203125	7.236328125	
2.065362280465034	6.767578125	7.65625	
0.035413260086561094	6.8017578125	7.119140625	
0.035413260086561094	6.77734375	5.9814453125	
0.035413260086561094	6.7529296875	5.44921875	
0.035413260086561094	6.7138671875	4.951171875	
0.035413260086561094	6.4111328125	3.583984375	
0.035413260086561094	6.09375	2.8271484375	
0.035413260086561094	5.478515625	1.8603515625	
0.035413260086561094	5.2294921875	1.58203125	
0.035413260086561094	4.1162109375	0.7373046875	
0.035413260086561094	3.5205078125	0.48828125	
0.035413260086561094	3.2080078125	0.4248046875	
0.8624611553160516	0.64453125	1.1572265625	
0.8624611553160516	0.791015625	1.5380859375	
0.8624611553160516	0.83984375	1.6357421875	
0.8624611553160516	0.966796875	1.8017578125	
0.8624611553160516	1.0986328125	1.93359375	
0.8624611553160516	1.435546875	2.2216796875	
0.8624611553160516	1.5625	2.32421875	
0.8624611553160516	1.591796875	2.373046875	
0.8624611553160516	1.6259765625	2.392578125	
1.7705327933200785	2.333984375	3.80859375	
1.7705327933200785	2.666015625	4.3310546875	
1.7705327933200785	2.998046875	4.74609375	
1.7705327933200785	3.0810546875	4.8291015625	
1.7705327933200785	3.5595703125	5.283203125	
1.7705327933200785	3.837890625	5.5126953125	
1.7705327933200785	3.9697265625	5.615234375	
1.7705327933200785	4.033203125	5.654296875	
2.335782474778309	4.1015625	5.693359375	
2.335782474778309	4.873046875	7.0458984375	
2.335782474778309	5.2490234375	7.5	
2.335782474778309	5.33203125	7.587890625	
2.335782474778309	5.419921875	7.666015625	
2.335782474778309	5.498046875	7.744140625	
2.335782474778309	5.5712890625	7.8271484375	
2.335782474778309	5.99609375	8.212890625	
2.335782474778309	6.1572265625	8.349609375	
2.335782474778309	6.38671875	8.525390625	
2.1548337700509466	6.630859375	8.6083984375	
2.1548337700509466	6.6943359375	8.6181640625	
2.1548337700509466	6.7626953125	8.623046875	
2.1548337700509466	6.8310546875	8.6279296875	
2.1548337700509466	7.109375	8.6572265625	
2.1548337700509466	7.216796875	8.6669921875	
2.1548337700509466	7.265625	8.671875	
2.1548337700509466	7.3828125	8.681640625	
2.1548337700509466	7.4658203125	8.69140625	
2.1548337700509466	7.568359375	8.7060546875	
2.1548337700509466	7.63671875	8.7060546875	
2.1548337700509466	7.6953125	8.7109375	
2.143992532566715	7.783203125	8.7255859375	
2.143992532566715	7.8857421875	8.7255859375	
2.143992532566715	7.8955078125	8.7255859375	
2.143992532566715	7.91015625	8.73046875	
2.143992532566715	7.9736328125	8.73046875	
2.143992532566715	8.017578125	8.73046875	
2.143992532566715	8.06640625	8.73046875	
2.143992532566715	8.076171875	8.7353515625	
0.5666964499581193	8.1103515625	8.7353515625	
0.5666964499581193	8.1298828125	7.880859375	
0.5666964499581193	7.822265625	5.46875	
0.5666964499581193	7.55859375	5.0048828125	
0.5666964499581193	6.8896484375	4.0380859375	
0.5666964499581193	6.42578125	3.5888671875	
0.5666964499581193	5.6298828125	3.0078125	
0.5666964499581193	5.4736328125	2.9150390625	
0.5666964499581193	5.2978515625	2.8271484375	
1.0016051064220268	4.541015625	2.83203125	
1.0016051064220268	4.2919921875	2.9052734375	
1.0016051064220268	3.37890625	3.18359375	
1.0016051064220268	3.3447265625	3.193359375	
1.0016051064220268	3.3203125	3.1982421875	
1.0016051064220268	3.2666015625	3.212890625	
1.0016051064220268	3.2373046875	3.2470703125	
1.0016051064220268	3.1787109375	3.2470703125	
1.0016051064220268	3.1298828125	3.28125	
0.7549673410359777	3.10546875	3.18359375	
0.7549673410359777	3.076171875	3.0615234375	
0.7549673410359777	2.98828125	2.880859375	
0.7549673410359777	2.802734375	2.6611328125	
0.7549673410359777	2.67578125	2.55859375	
0.7549673410359777	2.6416015625	2.5439453125	
0.7549673410359777	2.4755859375	2.451171875	
0.7549673410359777	2.4560546875	2.44140625	
0.7549673410359777	2.44140625	2.431640625	
0.07887956680523	2.392578125	2.021484375	
0.07887956680523	2.28515625	1.5185546875	
0.07887956680523	1.865234375	0.80078125	
0.07887956680523	1.58203125	0.5712890625	
0.07887956680523	1.435546875	0.4931640625	
0.07887956680523	0.439453125	0.419921875	
0.07887956680523	0.37109375	0.41015625	
0.07887956680523	0.361328125	0.4248046875	
0.07887956680523	0.3662109375	0.4345703125	
0.07887956680523	0.3662109375	0.4248046875	
0.07887956680523	0.3662109375	0.4345703125	
0.07887956680523	0.390625	0.419921875	
1.0791734444398593	0.361328125	0.4443359375	
1.0791734444398593	0.3515625	0.859375	
1.0791734444398593	0.6884765625	1.6162109375	
1.0791734444398593	1.1962890625	2.314453125	
1.0791734444398593	1.34765625	2.4755859375	
1.0791734444398593	1.9287109375	2.9736328125	
1.0791734444398593	1.982421875	3.017578125	
1.0791734444398593	2.138671875	3.10546875	
1.0791734444398593	2.1875	3.134765625	
1.0791734444398593	2.2265625	3.1591796875	
1.8652724358769426	2.3095703125	3.193359375	
1.8652724358769426	2.9052734375	4.619140625	
1.8652724358769426	3.37890625	5.244140625	
1.8652724358769426	3.5302734375	5.419921875	
1.8652724358769426	3.59375	5.5029296875	
1.8652724358769426	3.662109375	5.576171875	
1.8652724358769426	3.7353515625	5.6494140625	
1.8652724358769426	4.3798828125	6.162109375	
1.4648410111897796	4.5068359375	6.171875	
1.4648410111897796	4.5703125	6.123046875	
1.4648410111897796	4.6142578125	6.0791015625	
